respondent_id,xyz_vaccine,seasonal_vaccine
28940,0.5122733623538581,0.6777356473420227
28941,0.09838249545164988,0.8866557041313858
28942,0.1172596712251734,0.10820764488167785
28943,0.12214883487658917,0.42326329099122195
28944,0.04785358303554161,0.25053347106827767
28945,0.05380739269418917,0.17316505353065847
28946,0.3213084458001742,0.22132068926099416
28947,0.04600831148277146,0.10254329118006325
28948,0.06319846492692732,0.8073550192328635
28949,0.06548494165248075,0.1892697530492292
28950,0.13377061989591593,0.9714935479701704
28951,0.05599471793868725,0.05851856460080427
28952,0.01572995415762687,0.7492842396881239
28953,0.2214844754762695,0.7952314977999979
28954,0.22101553331429785,0.21304152589990855
28955,0.04799031047319381,0.8286903641619947
28956,0.2587546437721812,0.6325103015226748
28957,0.04788649168289516,0.328701674364953
28958,0.10068431580581112,0.2735382016534507
28959,0.06808496496109273,0.49380215132005917
28960,0.16435123763611026,0.7585638785856502
28961,0.15102571242320556,0.22803274419201708
28962,0.23517847600779665,0.23513295408681464
28963,0.003970524749644499,0.1843557771909429
28964,0.05330241957155684,0.4993729557671103
28965,0.5267593494256598,0.08296915822740694
28966,0.06735317785864395,0.06056997269013539
28967,0.5604026552930336,0.9398096212725688
28968,0.30858547965451866,0.7771416601069477
28969,0.05238137028557654,0.23246023418183634
28970,0.02191707780034873,0.04629942753592302
28971,0.14671593455959248,0.5169319116690653
28972,0.1836078466502046,0.8514033186782357
28973,0.11592643345789244,0.5216760717349502
28974,0.060891108208676985,0.10114769522423318
28975,0.04766446621250249,0.19529151931719346
28976,0.04454900670581942,0.5967462680354723
28977,0.097031750998652,0.1332764398943227
28978,0.007105769009165873,0.3124272676299415
28979,0.3303213937686892,0.9673000638283924
28980,0.1164021994022708,0.22250399796286674
28981,0.6436902693331942,0.829292476674339
28982,0.0745532093662503,0.11992863487958727
28983,0.005364315455528596,0.014311448628832648
28984,0.47571819889420774,0.6993911851250739
28985,0.26780340190406193,0.22064763238486923
28986,0.4255497371123629,0.49011514455159794
28987,0.029349193393487932,0.16670976247967564
28988,0.6693334992349012,0.6545300338416002
28989,0.2503204033546057,0.9541799467067633
28990,0.1327491406079469,0.18973960841960902
28991,0.3427858001080719,0.7149144159962003
28992,0.04450012554053491,0.1267718796948499
28993,0.05147066079971574,0.21832286923881594
28994,0.21794328233466304,0.2511519851060159
28995,0.37240638059570264,0.804952552017014
28996,0.37204147316274316,0.6888073293058108
28997,0.0743117278064847,0.1524103626544981
28998,0.4188341122057574,0.8880373046436564
28999,0.264245877735524,0.44861036115578157
29000,0.7324043452942524,0.879178905316218
29001,0.03704436974965725,0.25704514350976576
29002,0.07073015153967428,0.2120302473490176
29003,0.7842736858823269,0.9090975030958506
29004,0.5219139856850938,0.7896512441543777
29005,0.13289889935711033,0.9274379810061095
29006,0.09405243083139801,0.15032483217682185
29007,0.2043731532623626,0.8966008900154262
29008,0.23566890023439846,0.5330803781024778
29009,0.16341089054456148,0.5328336563777942
29010,0.07699781452555995,0.21484348236448553
29011,0.12832353680339123,0.3561606463446596
29012,0.1949259115422587,0.2272818499418765
29013,0.09887969301705875,0.4325112539436517
29014,0.20005556379314537,0.4158800320375123
29015,0.1328402704634391,0.17095346966966365
29016,0.06966164251490217,0.5045079168999562
29017,0.04898685542958913,0.7615549836675135
29018,0.02382660977055575,0.08523559383515321
29019,0.062494239361705915,0.4888480254156806
29020,0.23221313134012941,0.6405577046434927
29021,0.33729705446533925,0.4374016989530546
29022,0.3842660702101022,0.49303869916396204
29023,0.6913532290692255,0.8303249465992484
29024,0.2709036775704538,0.5859979094632458
29025,0.030602441614568036,0.12428987611908941
29026,0.37824344630645235,0.7187438987921364
29027,0.6845985434230524,0.9016482622059931
29028,0.045173700406746745,0.15066670595583498
29029,0.035938437775073474,0.3909394838348473
29030,0.062147619541630915,0.2907241727432866
29031,0.03911654732040626,0.13702324183245015
29032,0.7486684873683283,0.92365984266795
29033,0.17302544464018757,0.45925475801398885
29034,0.6253755781657512,0.5116955057886908
29035,0.08872680307259592,0.2933132757952343
29036,0.03763831673112707,0.49925739227426136
29037,0.2853941888641223,0.8922820985297013
29038,0.04020277233619623,0.10782691227647263
29039,0.3408330039192472,0.5241110395680467
29040,0.05765319255537089,0.1274552211968351
29041,0.34868391467451393,0.4306892095178048
29042,0.044589114439772384,0.017278503841574838
29043,0.06709294132173281,0.3238492869326118
29044,0.7676435660930679,0.8596502370303819
29045,0.12187003775449678,0.22538636253928412
29046,0.07774611689993768,0.3174678314873579
29047,0.11736696120129349,0.19247987002765504
29048,0.6628801342417885,0.8594346817055778
29049,0.7140530134652838,0.9245946169445834
29050,0.09046207464971252,0.7817041715098605
29051,0.4999369564797825,0.44599733793246016
29052,0.029710225017216017,0.11489609131932056
29053,0.05691708545329283,0.3973073197343511
29054,0.0940364091705126,0.2503884699204634
29055,0.08319230752950249,0.9169551824269307
29056,0.09959445745314746,0.7772850891208251
29057,0.1339897858641891,0.8955667586783055
29058,0.006154720329526284,0.015728445706943758
29059,0.02744165446584899,0.3457178875712485
29060,0.18672544497001178,0.41416600023005035
29061,0.13648085800492404,0.4404364322620332
29062,0.13469927691474523,0.28479556074557183
29063,0.7530410721994638,0.825148641701235
29064,0.9543117860022463,0.976001408925449
29065,0.1525657616931179,0.20322019391264726
29066,0.13040441147935278,0.6829474384565379
29067,0.8395677144869542,0.9719137538251478
29068,0.007434441528716017,0.15064821819842172
29069,0.10434785972968656,0.9259133763086032
29070,0.027022139901272814,0.4742194326041301
29071,0.53863364897454,0.5417845447995957
29072,0.10802700014066095,0.6467416049972803
29073,0.10987909200516822,0.17319199391348095
29074,0.5917264771361161,0.920216087732976
29075,0.05787791627817492,0.5428090576918635
29076,0.6041596669987823,0.8090455683830852
29077,0.06384190933131091,0.92225031056412
29078,0.08799066721050937,0.43202613835807596
29079,0.6609765620743406,0.5650914460659178
29080,0.06898571737625149,0.29525419602157166
29081,0.17269808944469445,0.7273887295666354
29082,0.03338245798678827,0.04005806973618049
29083,0.047946157963303065,0.07475531551545335
29084,0.41853044667894435,0.7955637683905584
29085,0.23939900507418468,0.7099104176032935
29086,0.7814527145736263,0.8109982738234098
29087,0.32536177564007085,0.19151141739887487
29088,0.10796807521085737,0.46142792497291124
29089,0.004858197450339163,0.007858643982760762
29090,0.08025211498073301,0.7706198848541577
29091,0.362152820812681,0.9776947639541884
29092,0.1512613262990891,0.454955850355181
29093,0.4957958935695675,0.7288742263816993
29094,0.0067180789147509795,0.016428498243267645
29095,0.0549630966732167,0.48604988330089666
29096,0.30060136476860233,0.4856918641822454
29097,0.0279937551750654,0.05746963890199268
29098,0.5100198001722347,0.8894877366232687
29099,0.7212305891717709,0.8124728584615928
29100,0.6193482385640356,0.7412358844440764
29101,0.4076725672605783,0.5249413509864278
29102,0.3061426806596727,0.8641711514539684
29103,0.49732626175325845,0.6628862849778059
29104,0.13535805363005377,0.6427698532919129
29105,0.4827172532383643,0.8752229706027042
29106,0.13517998313129123,0.6781956569025662
29107,0.1159387787859698,0.3539535254206262
29108,0.36106164649571254,0.7415689010027169
29109,0.06720189116041783,0.43797457108660254
29110,0.04530900380030471,0.26707854667220066
29111,0.7055935276706231,0.9191298877122314
29112,0.44995688263644856,0.6840514257364037
29113,0.11775012987825785,0.11176241774187776
29114,0.0960777594009643,0.20148918490435214
29115,0.09456853204062549,0.2814941095012366
29116,0.24607736135368372,0.39006000694338683
29117,0.4089771559164827,0.24080672546933504
29118,0.3001723125496389,0.8564700615421892
29119,0.9614901346941648,0.9869855323268228
29120,0.0507791742392749,0.16481822036355603
29121,0.03433364352243899,0.021005290917854955
29122,0.48309362660606403,0.9746375912969136
29123,0.017675596014921628,0.20890960001170822
29124,0.0773697512798894,0.23368590700346425
29125,0.02489149944603885,0.47118703749671687
29126,0.388576948356616,0.06250609369660462
29127,0.5328241447171216,0.7665476662105232
29128,0.1293114099784374,0.5954992397352051
29129,0.01329221487002621,0.0540606834847125
29130,0.15219854109918723,0.6358669133900582
29131,0.022881039601693673,0.0769760272898795
29132,0.7631715470919,0.4931887684895305
29133,0.21754074203903243,0.5600670022410323
29134,0.05191743603998008,0.07358441758781752
29135,0.11479202955583358,0.8154518238943406
29136,0.056397581524979395,0.12826553823723086
29137,0.07643485501462773,0.24025961157550707
29138,0.07554474695080156,0.09523041286226759
29139,0.038643536264522986,0.1623637967843073
29140,0.0950894001058528,0.14496386857791993
29141,0.15334265750433593,0.05361230144428218
29142,0.32650708480936463,0.5403013400144986
29143,0.14057657113959646,0.39662816965860637
29144,0.8447822173935604,0.970059000091695
29145,0.6637895005455865,0.5773184411391514
29146,0.07119606135931869,0.22652412817595133
29147,0.13749138229149602,0.7703321738598485
29148,0.13881597860633163,0.9287559398650115
29149,0.23318941150079847,0.8392844954763659
29150,0.05748700550489689,0.21316076348970336
29151,0.06431583280505257,0.22650255832738683
29152,0.28714551830264573,0.4936794768084724
29153,0.05800540302900927,0.1263360250102107
29154,0.07592336416278025,0.2214601660377274
29155,0.2844788748163018,0.822973277934739
29156,0.07579749884762498,0.27228549368271054
29157,0.01653627381129528,0.05882277968966096
29158,0.0912694561450278,0.8944634511203484
29159,0.26258905234130414,0.7532263299158468
29160,0.01872897612207809,0.0361448332640549
29161,0.6664707606695508,0.7200125183224662
29162,0.0750719506897458,0.2318628241790036
29163,0.02507258287597538,0.03016216403179829
29164,0.048586974916598136,0.08692532894599045
29165,0.7584858913999573,0.954536010058757
29166,0.11028182708556737,0.245863920900132
29167,0.018554142724500927,0.00731085347701826
29168,0.2078227817272475,0.5228122474040287
29169,0.598865915804456,0.658852480547538
29170,0.17003056394309532,0.6042486369657963
29171,0.26537263802614747,0.6348895075581104
29172,0.05803719306470307,0.5131533726748052
29173,0.005216272955944482,0.13234409110269252
29174,0.46276716264893203,0.044530827541086955
29175,0.2336346310739836,0.4564879638546093
29176,0.2603943849311512,0.6042209940151811
29177,0.3134456530290179,0.5118976979597492
29178,0.23539461266944295,0.29448572007605384
29179,0.02641414554806057,0.3919584971637042
29180,0.049317458685185465,0.756858239912675
29181,0.2196002483556879,0.3456699228889939
29182,0.07704651174473087,0.11070129831873539
29183,0.3111416700891376,0.3460384118007565
29184,0.02046537689882503,0.033805859837773115
29185,0.5655145694205773,0.32563116807345766
29186,0.14394607651059235,0.6527868001237271
29187,0.10220349631072681,0.25411298168803936
29188,0.08786353682241661,0.2644248271728434
29189,0.03696344611104343,0.1377675971476421
29190,0.14019389015169156,0.3503168476374291
29191,0.07203846305308596,0.13420816112234177
29192,0.07460370573908676,0.14329786434592784
29193,0.17464535827737632,0.18590895259259924
29194,0.032089344169504076,0.06753133068199957
29195,0.1841311471349021,0.8231820084646503
29196,0.01952841875997612,0.05390125934116691
29197,0.024383038694126336,0.06418402850586634
29198,0.17519468452990036,0.32032155758059744
29199,0.02623187082253673,0.1710770702408192
29200,0.5259320373964272,0.2887012189671599
29201,0.07584079660284582,0.07068898593413636
29202,0.41445228607677,0.5065662420092699
29203,0.04788174979006908,0.7051798338676308
29204,0.05270973833046857,0.8480758499940124
29205,0.04168287069495233,0.9064976481954513
29206,0.21332191704835912,0.80139177233226
29207,0.1260679407471125,0.3165735984834856
29208,0.19406577901270816,0.9614113537243614
29209,0.06707463105250559,0.048007253773399615
29210,0.026227178558667748,0.014270455313989353
29211,0.36146128848596465,0.4095583615562131
29212,0.00748503630246618,0.024596764428208965
29213,0.1466862219340309,0.2027332535646
29214,0.22869014451617417,0.7814147891731934
29215,0.10645996656443979,0.1936894110376271
29216,0.5279868575369115,0.7083432126529778
29217,0.11746633207201433,0.19501538890551287
29218,0.6840524035481363,0.8131176553030316
29219,0.016020179320879697,0.016553641150109072
29220,0.05775185292769871,0.8732821298415143
29221,0.47247006335760783,0.9659958274184467
29222,0.019132350250533742,0.04140266596424129
29223,0.06714471902932281,0.07923214745034152
29224,0.7990116225093318,0.35135408897938414
29225,0.042664183729772424,0.917790887717059
29226,0.18205301824474218,0.3780073861635196
29227,0.12457311562180032,0.1528037182861159
29228,0.43513295573903543,0.7441358025059227
29229,0.10698041000865542,0.26466697995360833
29230,0.5334431528952249,0.294038483344649
29231,0.03721788494018004,0.12761663777179577
29232,0.15727223531934972,0.27839018205812366
29233,0.06718342859222466,0.43585721470539246
29234,0.006967949742878252,0.011987076396591446
29235,0.31095052633607123,0.6026968651324611
29236,0.7168624239048905,0.8423030502894662
29237,0.053352874696276496,0.5750918677222884
29238,0.4831847149614335,0.8117831098313881
29239,0.0661567129186039,0.09317984471723206
29240,0.22125884831654724,0.46026299852538183
29241,0.04715692141099278,0.07797458508215768
29242,0.13435364153306129,0.9207066224901342
29243,0.2292329425730657,0.4577382186167911
29244,0.8763774768538376,0.9144995349724941
29245,0.15739693219186926,0.37848807677727964
29246,0.04483522498162848,0.750012616868234
29247,0.09545845051825828,0.7692393935046243
29248,0.09149418706941964,0.022975076880171006
29249,0.4862206001063527,0.8673945409163436
29250,0.10667586600271053,0.8973958655205876
29251,0.211043173750189,0.48870730458762196
29252,0.5396703362546512,0.7525275133538746
29253,0.08937749244106559,0.09896548632640136
29254,0.41354763577980197,0.7398638386812627
29255,0.0432183110892663,0.08494656275885416
29256,0.2442743692053273,0.4878806782232289
29257,0.0777681394163871,0.3541814563981193
29258,0.0839440691403272,0.16084312221717895
29259,0.053600274069425156,0.2931322554232223
29260,0.8342765041922131,0.7544946275399104
29261,0.11685038586068827,0.9638102266400302
29262,0.3058577345012237,0.4134024308168333
29263,0.06266262839283676,0.2093906724772668
29264,0.7087996554361583,0.884448268216702
29265,0.036989024388573766,0.1286670433229514
29266,0.029304342036128663,0.03292493715111918
29267,0.4294378054401607,0.7075243256190223
29268,0.40166333178818253,0.02818714527669621
29269,0.06372396362773804,0.5189810668752682
